text_clean,actual_label,predicted_label,correct,actual_sentiment,predicted_sentiment
know im minority im sorry spoilsport found terrible book worse series leaving aside wild inaccuracy one main one auels portrayal neandertal doltish brute heroine constantly making one earthshaking discovery another shampoo domestication animal law genetics sexpregnancy last least tampax one else figure anything churning one nobellaureate discovery another im sure one later book found making shortwave radio large rock became really maddening,0,0,1,Negative,Negative
disappointing th clavell book ive read little disappointed ive read order far shogun taipan breathtaking long book sped gaijin chore much ending found king rat dull think story wasnt interesting customer commented harsh prison honest thought wouldve worse king none charisma hero book found really caring whether either marlowe made although lot made inner feeling made feel shallow people,0,0,1,Negative,Negative
writing good plot need lot work love book make laugh friend told book paid full price feel somewhat m jensen gift humor plotting involved book horrible good humor element believability book none whatsoever believable story line m jensen could among top humor writer,0,1,0,Negative,Positive
good little sure thing definitely costeffective ipod low price come lower quality special friend creative gave thing good sound quality great feature long battery life unbeatable price catch built like piece crap lasted week didnt abuse charged every day headphone jack sort fizzled tried resetting tried every pair headphone house pair nothing worked contacted customer service creative said product seems broken cannot help something effect wow dont get wrong thing like heaven week want quality mp player splurge ipod really need save buy thing amazon eventually gave full refund bought rca mpcd player im happy cheap worthwhile mp player coomes,0,0,1,Negative,Negative
great first timer flexability nice us non standard triple battery uncommon vibrator size actually little small twisting inside would recommend lady like small first timer,0,1,0,Negative,Positive
best fire emblem yet game awesome got couldnt stop playing graphic awesome played two english fire emblem one beat story line pretty goodthe graphic awesome cool new ability skill able choose weapon class change con game youve ever played fire emblem sacred stone find game loses choice class change multiple chapter level play many recruitable character new type magic bunch new weapon also new class including beast raven hope buy game guide helpful,1,1,1,Positive,Positive
ahi lb kid set twin tummy squeem give beautiful shape clothesnever look better downfall cut inch make loose body fatafter bulge come make look great thoudont leave home without,1,1,1,Positive,Positive
omg worst movie ever haha wow one movie completly bad funny ok st odysseus accent change almost every scene nd penelope pronounces telemachos different odysseus rd telemachos sound like whiney english boy th posiedon god wine dark sea face wave th anitkleia freaky th odysseus beard change color th cow scene wasnt even th never let penelope revenge th telemachos cant thing amazingly throw spear th aoilos sound like cartoon th character supposed bueatiful ugly go notebooms rox haha space needle,0,0,1,Negative,Negative
enterence video enterence videono storylinesmuch lesser wrestler enjoyable playing mode please next time think thing enjoyable playing gba,0,1,0,Negative,Positive
uneducated nonsense physic department school get mad ramblings man usually end seeing one else read word sum writing nonsense idea aside mostly incoherant physically absurd also defy timetested true concept average highschool physic student could debunk furthermore mixed insane babbling religious political ramblings try pas possible truthmy recommendation unless want good laugh evidence undereducation many american pas book use money would better one,0,0,1,Negative,Negative
simple mind bought book review shocked one become author simply stealing life experience story people life felt book shallow perfect people couldnt think human half brain see empty content book,0,1,0,Negative,Positive
bad video game dont buy video game nintendo game boy advance vivendi univerals lord ring fellowship ring many glitch cause freeze therefore imossible beat game becuase glitch skip title buy ea two tower return king game boy advance instead besides fellowship ring boring game game boy advance anyway,0,0,1,Negative,Negative
dont bother dont bother next impossible get product work tried everything usb download driver etc nothing worked xp pro ended trash,0,0,1,Negative,Negative
dont even bother far one worst step prep material ever question cd rom random poorly written testing obscure material certainly material inappropriate step level example drug x effect part electron transport chain oh thats going way back first year med step know step clinical application weve learned third year med honestly say cd test type thing extremely frustrating trying go thru cd give chance couldnt take anymore try nm series al ert want computer practice exam master stuff doesnt cut,0,0,1,Negative,Negative
would inflate returned ive bought several air bed various manufacturer bought one identical one year ago comfortable lost air month justified user may taken care however believe brand one would inflate buy brand ive great life better brand,0,0,1,Negative,Negative
lackluster uninformative dvd presentation content video leaf lot desired visual aide diagram etc professionally done referred clear manner video frankly quite boringsearch another lamaze video youll find another offer lot detail much exciting engaging presentation,0,1,0,Negative,Positive
